"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"285","DEA37",433660,325448.487239473,24.9530767791649,224323.26719186,48.2720870746991,230538.69093921,46.8388389661924,239718.569607638,44.7220011973348,236633.292041918,45.4334520034318,239870.121339401,44.687054065535
"286","DEA38",273477,291754.832614208,6.68349901973784,179240.037417014,34.4588256354232,206236.976795259,24.5870852776435,192949.253243307,29.4458937156299,136595.952793145,50.0521240202486,129581.016003266,52.6172160718212
"287","DEA41",326870,341174.507663686,4.37620695190329,235694.804436753,27.8934119262236,260613.182647378,20.2700820976601,264033.468631924,19.2237070909158,272751.559821567,16.5565638261183,283676.367728904,13.2143152541058
"288","DEA42",350419,304151.806301057,13.2033918534507,197163.228319889,43.7350062867913,228878.409422977,34.6843608871161,227794.060665548,34.993804369755,188374.855395447,46.242967591527,184200.345238775,47.4342586335857
"289","DEA44",145679,286320.434687216,96.5420099583439,174629.39153917,19.8727280796611,209362.768509734,43.7151329359305,192645.301723506,32.239582728812,130396.002008913,10.4908723914131,124764.423776297,14.3566170990346
"290","DEA45",348681,294570.947590622,15.5184975405537,183470.932555582,47.3814367414392,219571.607799289,37.0279402091629,199902.855472826,42.6688418718469,170747.195774053,51.0305420214887,169507.315914601,51.386133481721
"291","DEA46",312169,307313.297209163,1.55547244948624,198405.210156748,36.4430131894108,235452.533524787,24.5752994292234,275020.429140489,11.9001473110754,199242.87035189,36.1746777060212,192844.099373195,38.2244555438896
"292","DEA47",294602,318921.919924201,8.25517814685625,213371.566926831,27.572940127076,252052.672064769,14.4429867873371,245639.465304859,16.6198921579422,232675.107883529,21.0205267162038,237491.653019651,19.3855937774859
"293","DEA51",362286,392414.876926812,8.31632382339138,295530.373380552,18.4262230998295,327214.210672892,9.68069131214221,318716.548852668,12.026258576741,340018.635997836,6.14634956972225,362938.763111909,0.180178950307014
"294","DEA52",571143,644516.027949784,12.846700029552,602814.388074549,5.54526415880951,467807.145371127,18.0928164450712,415289.855499708,27.2879374342838,492350.521908906,13.7955780060499,547166.557966476,4.19797529401981
"295","DEA53",187944,348934.551093332,85.6587872415889,246106.772906077,30.94686337743,276455.548460525,47.0946390736203,238176.983694635,26.7276336007721,284820.445960197,51.5453783894122,301188.750436818,60.2545175354454
"296","DEA54",176037,293864.368455308,66.9332972359833,183942.453527415,4.4907908720412,217637.45722749,23.6316554062444,192715.459161792,9.47440547259484,158183.122643061,10.1421163488008,155417.522573757,11.7131497504743
"297","DEA55",155160,304361.431936022,96.1597266924606,195374.844312925,25.9183064661799,232636.737327725,49.9334476203437,226542.092288826,46.0054732462145,206749.750276472,33.2493879069808,208043.381059808,34.0831277776539
"298","DEA56",326050,375072.958315847,15.0354112301326,287760.326062192,11.7434976039896,288702.384054029,11.4545670743663,306895.864335485,5.87460072520022,310405.106411923,4.79831117561004,325016.684990915,0.316919186960356
"299","DEA57",266511,327201.555825827,22.7722517366366,219589.247095235,17.6059348037285,231438.729938021,13.1597832967416,237955.256247311,10.7146585892099,223035.614843761,16.3127920259347,223303.447368895,16.2122961645504
"300","DEA58",423818,353750.889873919,16.5323582589889,248023.533590245,41.478763622535,254772.709675211,39.8862932496471,244510.66554868,42.3076260213865,264717.920209364,37.5397174708568,275112.369143795,35.0871437400501
"301","DEA5A",276834,375597.741077167,35.6761601093677,295394.316538547,6.70449313976853,188225.136121036,32.0079411773714,27593.6094511008,90.0324347980736,241130.740575189,12.8969922136774,257278.25498204,7.06406908759761
"302","DEA5B",296875,303986.944485474,2.39560235300188,195102.969026321,34.2811051700812,219665.913308202,26.0072713067108,190978.81320375,35.6702944997894,189623.100688962,36.1269555574022,190149.950067386,35.9494905036175
"303","DEA5C",396060,334181.252224997,15.6235791988596,222112.456939945,43.9194927687863,236228.058242297,40.3554869862402,256520.528989496,35.2319019871999,236513.474814323,40.2834230130982,239614.70206996,39.5004034565572
"304","DEB11",107825,339881.182677385,215.215564736735,227021.214402669,110.545990635445,250680.177990619,132.48799257187,263951.777141729,144.796454571508,268496.790801155,149.011630698961,279549.435958849,159.262171072431
"305","DEB12",125885,313310.19999851,148.886046787552,205187.196083007,62.9957469778025,243983.025720304,93.8142159274766,232241.553092994,84.4870739905422,218016.079341443,73.1867016256449,219323.066306818,74.2249404669485
"306","DEB13",130570,291906.841856641,123.563484611045,179006.375948448,37.0960986049228,203555.577576403,55.8976622320617,190523.088379623,45.9164343873964,132321.561334065,1.34147302907638,126376.333042153,3.21181508604331
"307","DEB14",155599,292548.933960069,88.0146620222939,180773.843696008,16.1793094402975,214220.94652836,37.6750149604817,202306.091396958,30.0176038386868,156046.937085951,0.287879154718679,151963.461154721,2.33647956945668
"308","DEB15",82778,287723.719248242,247.584767991788,178019.871431965,115.056985469527,209068.414545986,152.565191893965,190658.294589924,130.324838229873,138075.357172016,66.8019971151948,132479.006436635,60.0413231011073
"309","DEB16",64187,283956.144266894,342.388870436217,172989.630901357,169.508827178957,208690.605874592,225.129085133425,185512.868873736,189.019379116855,118785.810449052,85.062100501741,113595.462600912,76.9758091216476
"310","DEB17",210308,302073.932434783,43.6340664334135,189021.70730541,10.1214850098857,222665.834680158,5.87606495243075,209341.260576395,0.4596779122071,186389.022466734,11.3733084491632,187819.057307209,10.6933367693053
"311","DEB18",180672,300099.536515497,66.101851153193,189517.094242267,4.89566409973157,216598.988213908,19.8851998172979,216026.265954912,19.568204234697,170314.641542745,5.73268600406013,165045.62364257,8.64903048476246
"312","DEB1A",123203,294588.641342785,139.108334490869,183141.595329664,48.6502725823751,210007.318652673,70.4563351969295,202156.958258135,64.0844445818159,147760.028699675,19.9321678040912,140565.571040381,14.0926528090881
"313","DEB1B",200059,322817.473035801,61.3611349830803,213428.871106003,6.6829640785984,215120.688132542,7.52862312244991,164802.295196211,17.6231535715908,230725.820811169,15.3288883835112,239471.204541992,19.7002906852437
"314","DEB21",105671,302630.460897605,186.389322422997,191083.29308131,80.8285083715586,232663.382382406,120.177136946188,206556.203698167,95.4710409650393,200675.27645935,89.9057229129562,205002.209093953,94.0004439192901
"315","DEB22",112320,285910.223965308,154.549700823814,173776.520341661,54.7155629822481,208946.713740388,86.0280571050465,202488.33769765,80.2780784345176,116576.578356432,3.78968870764997,108189.394905511,3.67753302572041
"316","DEB23",95774,292611.898248483,205.523313475978,180161.963202676,88.111557628037,202936.952146442,111.891486360017,183778.978467979,91.8881726439108,135838.617978496,41.8324576382901,129811.260338458,35.5391445887796
"317","DEB24",61947,284626.783007008,359.468227689812,173521.043978212,180.112102245811,204306.151441402,229.80798334286,188103.984351616,203.653097569883,114807.926229676,85.3325039625416,107426.707393712,73.4171265657929
"318","DEB25",142228,291226.058436444,104.760003962964,182215.49847102,28.1150676878111,212815.837765174,49.6300572075641,192977.665950438,35.6819092938364,150380.512013756,5.73200214708491,147091.943512908,3.41982135227132
"319","DEB32",96341,322263.555650008,234.503021195553,216589.132959735,124.815118132192,241016.350609259,150.170073602369,263683.781836856,173.698406531856,223599.860654707,132.092110996053,222735.134974011,131.194543313865
"320","DEB34",157584,290764.167313978,84.5137623832229,180961.209835478,14.8347610388605,219397.752733276,39.2259066486926,201925.924217591,28.1385954269411,153737.790871537,2.44073581611268,148496.57195374,5.76672000092677
"321","DEB35",200344,381531.044518785,90.4379689527939,290756.540360083,45.1286489039268,304886.645462193,52.1815704299571,309127.984477214,54.298598648931,325136.958714527,62.2893416895578,343963.591685158,71.6864950710568
"322","DEB36",52164,296668.598472869,468.722871085173,183216.568224419,251.231823143201,222789.289468922,327.09395266644,181003.05567415,246.988451181179,186343.9745699,257.227157752282,191730.63979412,267.553561448739
"323","DEB37",40887,291777.955071802,613.620356279017,180066.933233943,340.401431344788,202184.174404022,394.495009181457,186225.720532615,355.464378733129,128518.990719446,214.327269595338,123635.383658139,202.383113601239
"324","DEB39",79207,285945.204982079,261.010018031335,174170.976886359,119.893414579973,207840.188865658,162.401288857877,188223.325392532,137.634710811585,126388.573772968,59.5674293597386,121208.683327422,53.0277416483671
"325","DEB3B",125113,295923.728955392,136.525164415682,183454.863441119,46.6313360251285,203811.228877117,62.9017199468615,186777.442992993,49.2869989473463,146881.084681298,17.3987392847251,143809.944405957,14.9440461070847
"326","DEB3C",131085,295026.045221618,125.064687204194,182557.36703179,39.2664050286383,215803.679129583,64.628812701364,193871.568147676,47.8975993803077,174730.430069548,33.2955182282854,174842.703309756,33.3811674179015
"327","DEB3E",123913,287680.338814248,132.163161907345,176010.20050826,42.043369548199,208173.475078562,67.9997055018937,184745.843220708,49.0931889476556,118450.692178858,4.40817978835319,113470.043835521,8.42765179156283
"328","DEB3F",105283,326715.69830853,210.321417805847,219844.416124603,108.812834099145,253293.74035882,140.583703312805,223638.07150114,112.416127486052,214583.759402065,103.816152087293,217503.534422852,106.589415596869
"329","DEB3G",72783,288625.387666156,296.556046969974,177647.333610704,144.078058902084,207329.927900375,184.860376599446,181137.931760354,148.873956501318,127911.74175152,75.7439810828354,124835.950067459,71.5180056709115
"330","DEB3J",200672,296512.481512851,47.75976793616,186768.368552799,6.92853584316755,218935.355172906,9.10109789751713,224855.645288174,12.0513301746999,164594.256722785,17.9784639995692,157880.470076328,21.3241159323032
"331","DEB3K",98426,291049.352628336,195.703729327958,180749.262972498,83.6397526796765,204779.066867167,108.053834217754,188691.52022821,91.7090202062567,137129.976958504,39.322919714815,130230.542868721,32.3131518793013
"332","DEC01",327065,346970.497373967,6.08609829054373,247847.149956388,24.22082767756,287509.687598702,12.0940218003448,284547.510438205,12.9997063463821,281782.180153938,13.8452050344921,293746.371015724,10.187158205334
"333","DEC02",103636,291489.522514992,181.262806857648,182706.788407612,76.2966424867926,205997.36424469,98.770083990785,186891.601043219,80.3346337597161,134849.644479072,30.1185345623843,128789.292691454,24.2708061787934
"334","DEC03",135531,289450.54747395,113.567779676938,179044.815200766,32.1061714299801,212012.416388042,56.4309393334676,178309.219957312,31.5634208832751,154475.870700424,13.9782564139748,155638.309445534,14.8359485619774
"335","DEC04",197877,303647.349942098,53.4525740445316,192182.066292902,2.87801700404717,215332.551315338,8.82141497765689,209433.40087838,5.84019409955657,172749.587131517,12.6985010225961,168608.212511992,14.7914045028013
"336","DEC05",145394,289885.760479098,99.3794520262859,178616.71606779,22.8501286626616,210657.429932418,44.8872924140044,193637.649631671,33.1813208465759,141720.73014616,2.52642464877471,136816.566630377,5.8994410839673
"337","DED21",512354,444922.119451836,13.1611894409264,363129.101831882,29.1253504741094,424490.624190598,17.1489586905541,446149.438929899,12.9216442284243,395797.081572125,22.7492941263022,430069.24150431,16.060137814029
"338","DED2C",315174,291709.9378987,7.44479623995007,180506.676510182,42.7279291723994,213790.553984891,32.1674522692573,189445.54892381,39.8917585448642,165111.512215304,47.6125847261182,163826.071561608,48.0204358349331
"339","DED2D",269647,296884.646991083,10.1012238189496,187761.4736833,30.3676756339586,210266.163838836,22.0216936072583,196369.92677986,27.175185787396,153267.988592392,43.1597649547771,146047.609775323,45.8374801962109
"340","DED2E",247054,294680.24199279,19.2776647991087,184619.981720581,25.2714055548255,215754.386628359,12.6691384764628,204658.185031801,17.1605458596902,156019.69924676,36.8479363836407,151083.44547345,38.8459828727931
"341","DED2F",246818,300252.000178262,21.6491504583385,192640.820761356,21.9502545351812,218494.59425927,11.475421460643,183635.622265694,25.5987722671383,178162.289431408,27.8163304818094,177525.994433825,28.0741297499272
"342","DED41",240253,320319.990786674,33.3261148816763,217787.517748914,9.35076034475578,244634.834318746,1.82384166638747,248261.945403061,3.33354647103732,212150.69027647,11.6969651673572,207358.589500037,13.6915711770354
"343","DED42",361791,298345.356389969,17.5365455774277,187505.625888245,48.1729435258906,219063.876272856,39.4501587179182,204216.190171882,43.5540988659525,175915.59767503,51.3764583212324,171861.521337435,52.4970158634585
"344","DED43",322078,295936.858522007,8.11640083395742,186454.538047416,42.1088872734504,218619.232454672,32.1222708615081,202696.854920538,37.0659110772738,177194.224922891,44.984064443119,175525.383616087,45.5022126267279
"345","DED44",240052,340389.82230796,41.7983696482261,199372.229825648,16.9462325555931,170422.88045412,29.0058485435987,241136.238669205,0.451668250714231,181066.419650506,24.5720012120266,176273.20772994,26.5687402188109
"346","DED45",335220,319767.912946561,4.60953614147106,211365.420447462,36.9472524170807,222877.431406919,33.5130865082875,214672.008576589,35.9608589652797,215539.389285596,35.70210927582,218601.439223151,34.7886643925927
"347","DED51",502979,450747.188365972,10.3844915262919,365561.243195501,27.320774188286,383934.794095353,23.6678282601554,463687.391908849,7.8117790387175,382909.374496693,23.8716975267967,409915.45936079,18.5024704091443
"348","DED53",201165,308101.770688249,53.1587357086219,199607.309599775,0.774334700482246,216012.997662018,7.3810044799135,198491.88710817,1.32881609217807,200534.786698376,0.313281784417693,200391.014850931,0.384751397643441
"349","DEE01",86030,284601.356236488,230.816408504577,172430.323910276,100.430459037866,207801.215015102,141.545059880393,175605.073737896,104.120741297101,127550.325990628,48.2626130310689,126810.436362501,47.4025762670009
"350","DEE02",229153,313421.428252604,36.7738708428884,205943.691809253,10.128302134708,242738.771391309,5.92869017263953,252414.631236607,10.1511353709561,216292.038873939,5.61239046665791,216305.988825024,5.60630285223237
"351","DEE03",228144,342858.384940633,50.2815699473283,237705.14730834,4.19083881598464,277563.748516601,21.6616472563823,214586.842842198,5.94236848560635,291468.036961464,27.7561702089311,310867.370317312,36.2592793662387
"352","DEE05",172127,293645.661955459,70.598257074985,182351.48558654,5.94008237321264,212247.886161379,23.3088859745301,191344.712366294,11.1648447752498,137992.710900313,19.8308743542193,132449.941004459,23.05103731288
"353","DEE06",93849,290608.524826679,209.655430347344,180842.913387481,92.6956210374975,210397.899518345,124.187683958641,191096.650035259,103.621402503233,146930.284001782,56.5603085827037,141638.236908201,50.9214130232622
"354","DEE07",176048,283837.146114578,61.2271347101799,172256.140921975,2.15387796397879,206438.99158741,17.2629007926305,192276.206024769,9.21805758927645,112481.194462676,36.1076556037695,104002.060679255,40.9240316963245
"355","DEE09",226495,311418.096986494,37.4944687461065,202637.41402544,10.5333830656572,232832.382967568,2.798023341605,185583.077355836,18.0630577470424,228449.847250395,0.863086271394418,237889.970409808,5.03100307283092
"356","DEE0A",147887,281639.356840878,90.4422679754662,169421.331761495,14.5613419445221,202532.638646435,36.9509413582226,176309.665453167,19.2191777865312,104453.489052628,29.3693907830791,100309.733403206,32.1713650265362
"357","DEE0C",205458,289376.305228042,40.8445060440779,175750.47561018,14.4591714072074,208603.068401742,1.53075976683413,198016.860635752,3.62173259948413,128868.555476582,37.277421430861,121757.590710374,40.7384522820363
"358","DEF01",82258,309343.177436818,276.064549875779,192149.515317605,133.593711636078,200596.804279551,143.862972938256,205345.197546496,149.635533986355,184777.38420379,124.631505997945,184005.469105184,123.693098671477
"359","DEF02",235782,334372.85654397,41.8144118482199,234949.107260896,0.353246956554656,281818.288502458,19.5249376553164,268064.260928073,13.6915714210894,261655.103279693,10.9733157237162,271477.206804227,15.1390720259507
"360","DEF03",210305,315002.45815548,49.7836276624332,209421.636400042,0.420039276269207,244508.364668966,16.2636954275772,222537.104669378,5.8163641707891,222277.170104191,5.6927653190322,226798.994563365,7.84289225808475
"361","DEF04",77249,287952.321669047,272.758639812873,176853.997272678,128.940176924851,210686.498218603,172.736861601578,199385.415403833,158.107438806759,140535.473270181,81.9252977646066,134062.637579887,73.5461139689662
"362","DEF06",187138,293406.913578738,56.7863894979846,183972.966740012,1.69128304245399,213200.755361055,13.927024634791,184879.501273797,1.20686270356781,158624.573447582,15.2365775804046,155885.227185492,16.7003883842447
"363","DEF07",163665,310594.135482798,89.7743167340594,204042.291100791,24.6706938568361,234680.92967025,43.3910302570798,231740.553243703,41.5944479538709,208893.878051753,27.6350337896023,209446.427930482,27.9726440781364
"364","DEF08",198413,304092.554603484,53.2624145612859,189573.193858752,4.45525552320044,228536.921689097,15.182433454006,214532.726292144,8.1243297022593,199068.671920464,0.330458145617355,202769.453000027,2.19564897462706
"365","DEF09",296341,301981.769963116,1.90347267611154,194730.545492153,34.2883551408164,230726.789606338,22.1414554157751,219089.153550784,26.0685650818538,182688.495169488,38.3519340322508,178746.031451283,39.6823148159444
"366","DEF0A",127676,290572.937128849,127.586184661839,178203.671350311,39.5749172517241,206770.874010622,61.949680449436,198060.236378797,55.1272254603819,138640.560898865,8.58780107370574,130296.458066131,2.05242807272381
"367","DEF0B",269364,302902.244213973,12.4509007194626,192929.492591938,28.3759178687805,206258.144229463,23.4277244808279,176164.413716034,34.5998671997617,183991.326290454,31.6941661504676,186617.500190091,30.7192125933342
"368","DEF0C",196025,292728.946362115,49.3324557388675,178864.428659607,8.75427692406199,214217.639908411,9.28077536457653,219445.338267111,11.9476282449234,147852.458545962,24.5746927453324,140925.063639767,28.1086271446157
"369","DEF0D",260665,296225.687023307,13.6422945248911,184654.540349373,29.1602093302236,220320.093041375,15.4776847519325,197609.635012136,24.1901923878787,174662.565525576,32.9934722630289,173935.731769658,33.2723105251347
"370","DEF0E",130783,287450.264091803,119.791765054941,176907.336297224,35.2678377902511,210128.883088322,60.6698753571354,206206.248693358,57.6705295744537,127871.115176719,2.2265010156372,119024.048224992,8.99119287293329
"371","DEF0F",230555,298263.579268546,29.3676473156279,189367.339266063,17.8645705944076,224170.613812559,2.7691380310299,209367.011385608,9.18999310984013,188342.102578972,18.3092526386448,187587.127323076,18.6367125748407
"372","DEG01",200868,336421.902654435,67.4840704614149,235214.998313614,17.0992882458199,263369.64568298,31.1157803547505,279728.493924381,39.259859173378,257273.485191383,28.0808716128913,262019.39242604,30.4435711143835
"373","DEG02",96067,282363.04511778,193.923038210603,170634.332343901,77.6201321410069,203287.350874919,111.609971035755,177156.355721855,84.4091683115485,96043.9640071693,0.0239790904584611,91383.9772941807,4.87474648507748
"374","DEG03",105739,297726.941489623,181.567767322958,189878.148734951,79.5724838848022,225621.472460286,113.375833382466,199976.35339456,89.1226069799795,183013.57253517,73.0804835823775,185211.719093633,75.1593254084423
"375","DEG05",62764,291086.703194401,363.779719575555,180617.227701546,187.772015329721,210881.70119014,235.991493834268,178717.5355845,184.745292818335,150340.923557333,139.533687396171,151483.889106736,141.354740148391
"376","DEG07",87210,285713.985232541,227.61608213799,174051.989748862,99.5780182878822,200045.508340031,129.383681160453,180146.995763451,106.566902606869,113956.852561153,30.6694789142907,107669.612833329,23.4601683675372
"377","DEG09",106122,285471.210028785,169.002855231512,174402.55846476,64.3415676907337,205664.45452483,93.8000174561633,180768.728454085,70.3404840222434,122885.456802421,15.7964011255169,118632.006508623,11.7883252375781
"378","DEG0B",127622,337401.846969648,164.375928107731,247144.504188264,93.6535269689111,252630.203608363,97.9519233426545,318666.963465556,149.695948555544,238797.398658828,87.1130358863108,233660.458584974,83.0879147678095
"379","DEG0C",136330,287444.388657461,110.84456000694,175624.570594973,28.8231281412551,214131.344631432,57.0683962674629,180239.211604603,32.2080331582211,150991.443381413,10.7543778929165,152148.922792902,11.6034055548319
"380","DEG0I",113267,288582.803844414,154.78100757009,178950.103987156,57.9896209727074,204617.378868298,80.6504797233955,179960.002900963,58.8812301031746,129593.264641307,14.4139640330433,122920.02299773,8.52236132124073
"381","DEG0L",105332,284580.916554703,170.175176161758,171749.60668832,63.0554880647093,200967.26751069,90.7941247775505,177135.316018632,68.1685679742455,118310.382411615,12.3214050921044,113971.749874889,8.20239801284436
"382","DEG0N",41753,284648.039647515,581.742724229433,173248.97136047,314.937780184586,207728.447533281,397.517417989798,190598.512725408,356.490582054962,117433.356803633,181.257291221309,109751.696306727,162.859426404635
"383","DK011",692876,2009305.82665952,189.995010169138,2340921.40681311,237.855750063952,1579386.24271667,127.9464496846,1822870.31625133,163.087524499525,2342152.04526924,238.03336315145,2854868.81529074,312.031707735691
"384","DK012",516751,415724.702202624,19.5502858818612,465390.586470344,9.93910288120499,472550.390433964,8.55356052838518,491876.39092688,4.81365475308605,611211.740269688,18.2797401978299,619790.797689439,19.9399319380976
"385","DK013",447864,333025.541952212,25.6413683724943,431578.298864093,3.63630502471884,397272.887648207,11.2960881767218,441339.57976697,1.45678604063515,327541.873252293,26.865773258781,312098.815104635,30.3139312146914
"386","DK014",41896,288547.112991056,588.722343400458,419421.924639188,901.102550695025,252194.280430397,501.953123043719,252818.710244051,503.443551279481,274750.864200066,555.792591655686,243245.811594502,480.594356488692
"387","DK021",235519,352788.352485494,49.7918862110887,472074.164067911,100.439949247369,346482.317648361,47.1143804314559,225949.423279009,4.06318671571771,448029.52627069,90.2307356394558,449315.839899319,90.7768969379621
"388","DK022",584244,364006.516399624,37.6961481162625,530648.739691131,9.17343786309644,610613.226310066,4.51339274516575,746864.973220898,27.8344276057432,441223.311389143,24.4796161553832,435104.531875946,25.5269148034133
"389","DK031",484969,348890.37711708,28.0592414943883,472767.377831281,2.51595919918985,436790.826364135,9.93427902316741,401516.454975512,17.207810194979,387010.351963091,20.1989504559896,380894.103244841,21.4601132763452
"390","DK032",715687,373333.206991545,47.835686970485,450871.017589269,37.0016477050346,616251.059608883,13.893774847261,671160.921821522,6.22144571278757,426205.697183991,40.4480314461503,415616.652252829,41.9275951284809
"391","DK041",426880,331197.489197038,22.4143812788049,398460.16081548,6.6575710233601,506104.838666921,18.5590420415389,346658.781199354,18.7924519304361,290910.67579763,31.8518844177215,279967.757740236,34.4153491050795
"392","DK042",834113,411484.293140555,50.6680398050918,484249.831750426,41.9443370681878,611825.207155741,26.6496017738915,575617.452186768,30.9904710528708,577743.795193353,30.7355483977166,589745.941594945,29.2966370749592
"393","DK050",579829,353602.354572959,39.0160970608646,449664.961386358,22.4486941173419,668712.737563999,15.3293018396801,648183.106485184,11.7886663973662,382942.9015823,33.955890170671,371550.748472761,35.920633760512
"394","EE001",552927,460396.476435832,16.7346726718297,407928.014194647,26.2238931731229,337288.036700515,38.99953579758,337084.377498845,39.0363687251942,320754.182743916,41.9897775395457,476792.452765924,13.7693668846116
"395","EE004",146537,313865.931126039,114.188860919794,254249.491999787,73.5053208403252,261862.873849503,78.7008563362855,256699.933966375,75.1775551337718,218595.785580142,49.1744648656256,213457.194996899,45.667780148972
"396","EE006",125293,311946.416799942,148.973539463451,254952.990708989,103.485422736297,270362.948066829,115.784559446121,256765.527560713,104.932061296891,178404.383678077,42.3897453792929,166106.885628265,32.5747532809214
"397","EE007",149172,296142.396638425,98.5241175545177,221672.75170961,48.6021181653457,233918.350310073,56.8111645014298,196115.608625189,31.4694504499429,126223.56016877,15.383878899009,107401.919856043,28.0012872013228
"398","EE008",320526,344905.517805742,7.60609679269135,292485.5738418,8.74825323318544,326577.962758685,1.88813474060922,334464.232338948,4.34854967738891,217969.594739965,31.9962827539841,220775.516570288,31.1208711398489
"399","EL111",147947,300595.183300599,103.177613132134,129591.96500805,12.4064935361648,204632.834491999,38.3149604196089,196629.347822672,32.9052618996477,105252.134655406,28.8582163508516,98032.830493533,33.7378720125904
"400","EL112",111222,303073.259925112,172.493984935635,136954.291661738,23.1359727947147,263206.197087584,136.649401276352,267470.322257269,140.483287710407,108209.063948798,2.70893892503434,101448.412980385,8.7874584341359
"401","EL113",112039,308761.411756608,175.583869685206,135064.368942324,20.5512089025468,215202.485746503,92.0781921888833,228289.053524748,103.758560434088,114985.626968489,2.63000113218519,111134.624222777,0.807197294891183
"402","EL114",98287,291170.939017677,196.245626601358,121878.754224981,24.0029243185575,204570.823610939,108.13619665972,159338.861782059,62.1159072736568,83716.7052506062,14.8242338756843,83435.1350679973,15.1107114186033
"403","EL115",138687,303042.981404506,118.50857066957,136066.420787174,1.8895637030335,232106.580146776,67.3600122194409,202213.733594432,45.8058315447244,110027.7521018,20.6646966898121,106529.767041548,23.186912225697
"404","EL121",140611,296270.147983754,110.701970673528,127798.42367767,9.11207254221194,240167.769230847,70.8029736157531,196822.860297835,39.9768583523585,90154.5017046639,35.8837489921386,83661.1207477942,40.5017240843218
"405","EL122",1110551,633188.833385478,42.984263362468,489363.851346331,55.9350402326115,519825.565699055,53.1921032263214,649611.523883782,41.5054757607907,360745.690275342,67.516512949397,399530.853076915,64.0240877657204
"406","EL123",80419,288211.715460777,258.387589326872,113050.406495799,40.5767374573166,214982.701371219,167.328245030676,184381.516121609,129.276061778446,80407.5994275761,0.0141764662877243,71963.2950739423,10.5145611435827
"407","EL125",126698,308203.146003426,143.258098788794,140716.595553573,11.0645752526268,241068.808721356,90.2704136776869,251128.596972008,98.2103876714769,123463.744525339,2.55272812093417,117465.270356529,7.28719446516237
"408","EL126",176430,292169.486233934,65.6007970492172,114592.944240525,35.0490595473982,215555.390825636,22.1761553169167,202207.854230992,14.6108112174755,92583.0880925745,47.5241806424222,87986.2431436354,50.1296587067758
"409","EL133",150196,295718.117076295,96.888144209097,123357.599058508,17.868918574058,227225.801771119,51.2861872294329,227875.111821029,51.7184957129545,90195.2409930094,39.9483068836657,81590.7023194551,45.6771802714752
"410","EL141",113544,288446.913639475,154.039767525783,113796.0706693,0.222002632723913,223089.04313334,96.4780553207039,180781.098882597,59.2167784141804,81158.6336316917,28.5223053338866,81122.8786653252,28.553795299333
"411","EL142",284325,315065.067481703,10.8115949992799,155136.553764654,45.4368930749479,256859.267723931,9.65997793935442,200692.923708837,29.4142535095973,128460.155413276,54.8192542290422,126895.053630059,55.3697164758432
"412","EL143",203808,317596.927838952,55.8314334270255,147151.218292639,27.7990960646102,245078.004400182,20.249452622165,245877.693949815,20.64182659651,139676.454567572,31.4666477431837,135916.872263167,33.3113164040827
"413","EL211",67877,284976.282254276,319.842188450102,108810.891764175,60.3059825333685,218391.734579261,221.746297831757,188552.803943193,177.786001065446,56361.2104961173,16.9656724720931,52940.7664140175,22.0048522857263
"414","EL212",43587,286626.571675023,557.596466090859,113249.341640768,159.823666783142,215478.356190581,394.36381533618,182723.651224631,319.215938753829,75668.8424201882,73.6041535783332,71535.6656380775,64.1215629386686
"415","EL213",167901,304906.557948311,81.599012482541,134535.311067355,19.8722395534539,218365.464194823,30.0560831649739,219934.565537362,30.9906227701809,106113.627420333,36.7998836097861,97174.9974530784,42.1236338955228
"416","EL214",57491,293381.08453772,410.307847380843,119175.58179859,107.294327457497,216682.177033476,276.897561415657,171055.213488222,197.53389832882,112814.324542153,96.2295394794885,112838.359361991,96.271345709747
"417","EL221",40759,331891.037073184,714.276692443838,187688.545438964,360.483685661973,242842.098659555,495.799942735483,200841.64619142,392.754106311293,155477.638942227,281.455970318768,158085.783974265,287.854912962204
"418","EL222",104371,371999.88562848,256.420735288998,211195.364015495,102.350618481662,288399.230969881,176.321230006305,195743.296571432,87.5456751122746,236420.699596524,126.519530900848,255466.900300467,144.76808720858
"419","EL223",39032,305319.963335948,682.229871223477,133626.180563629,242.35032938007,195921.612720335,401.9512521017,176633.015653484,352.533858509644,135473.351605849,247.082782347429,131934.784936719,238.016973090589
"420","EL224",23693,291792.381976998,1131.55523562655,120389.645184443,408.123265033736,202751.440395885,755.74406109773,159478.378862107,573.103359060089,103427.454137911,336.531693487154,101647.949074781,329.021014961301
"421","EL231",210802,297276.471810176,41.0216562509732,123518.539668417,41.4054232557484,216312.075023594,2.61386278289287,189579.278142043,10.0676093480882,100357.519173142,52.3925203873106,96549.87471257,54.198786200999
"422","EL232",309694,344012.039588748,11.0812736406737,170634.67446632,44.9021697332464,317550.351004532,2.53681085346576,254812.784804589,17.7211102557397,169790.337806221,45.1748055156958,169389.648429653,45.3041878661992
"423","EL233",159300,295708.196445756,85.629752947744,121063.017923062,24.0031274808149,203718.711605228,27.8836858789879,215179.681450534,35.0782683305301,96338.2787663133,39.5239932414857,87665.2314667086,44.9684673780863
"424","EL241",117920,308754.82430635,161.83414544297,135232.865701918,14.6818738991844,237972.411274411,101.808354201502,237373.55560959,101.300505096328,121608.554023462,3.12801392763011,115025.091608189,2.45497658735715
