"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"296","DEA38",273477,294640.697146911,7.73874846766314,177276.485042931,35.1768210698043,213421.250935368,21.9600730827939,198762.583062416,27.3201830273053,136949.373938065,49.9228915272345,128429.141513946,53.0384121831282
"297","DEA41",326870,340787.96758247,4.25795196330957,228355.269742604,30.1388106150445,263882.931508592,19.2697612174283,267818.630538383,18.0657048556359,267858.663039104,18.0534576317483,279188.428925003,14.5873194465679
"298","DEA42",350419,306110.284451085,12.6444957462109,194285.45603304,44.556243801552,235212.472592677,32.8767924705346,230756.255425618,34.1484749897644,181761.136443537,48.1303421208504,176617.625530324,49.5981594804151
"299","DEA44",145679,289456.869673101,98.694986698907,172342.725640302,18.3030674567382,215255.782172378,47.760337572593,185706.305577296,27.4763731061419,134848.114863261,7.43476076630029,133588.043783163,8.29972488611067
"300","DEA45",348681,298778.783364419,14.3117108863348,183738.890927246,47.3045875951812,224990.545007623,35.4738156057762,201373.208271565,42.2471519034405,172589.103168125,50.5022920181698,171243.927966026,50.8880816660425
"301","DEA46",312169,308717.240407868,1.10573426321378,194459.788455889,37.7068868286443,232770.476449502,25.4344677243729,246823.29771683,20.9327967489308,194651.6517134,37.6454254863872,188812.417666617,39.5159616532657
"302","DEA47",294602,321020.244748521,8.96743564148291,210220.547474921,28.6425253477842,257652.836317375,12.5420613854029,240931.859520236,18.2178466133169,231535.416124474,21.4073848363304,237470.156865049,19.3928904538838
"303","DEA51",362286,397795.901810841,9.80162131874832,298853.307672471,17.5090100990735,337101.022643696,6.95168385096409,315784.458916076,12.8355887569279,343234.333928784,5.25873648753076,366807.894851268,1.24815611181982
"304","DEA52",571143,636509.472048296,11.4448521733254,588620.17809206,3.06003541881112,463848.317761198,18.785957674138,378626.083294755,33.7073056494161,495176.754588297,13.300739991859,552835.419817841,3.205428444743
"305","DEA53",187944,347561.162992711,84.9280439879493,238355.769780443,26.8227609183817,281740.857930845,49.906811566661,260491.505387406,38.6005966603914,277747.622615208,47.7821173409141,293310.716887559,56.0628255690837
"306","DEA54",176037,296208.134854949,68.2647027925659,181219.181425649,2.94380239702414,225588.916717756,28.1485805357715,195262.639033136,10.9213625732861,153047.443945329,13.0595022947853,149267.032852172,15.2070116781287
"307","DEA55",155160,308880.81096261,99.0724484162222,194965.835677383,25.6547020349206,237534.772104763,53.0902114622084,208930.937350765,34.6551542606117,210463.291168661,35.6427501731511,212911.366586971,37.2205249980475
"308","DEA56",326050,381886.419667105,17.1251095436606,292219.095555307,10.3759866415253,286906.234825311,12.0054486044132,275399.060157916,15.5347154859943,320046.257848972,1.84135628002676,338428.715731323,3.79656976884635
"309","DEA57",266511,326185.476912665,22.3909995882591,212237.478062779,20.3644584790951,239502.616241799,10.1340596666556,233774.491772183,12.2833609974137,217195.189105631,18.5042309301939,216172.327328068,18.8880281384
"310","DEA58",423818,350018.21804628,17.4130834352766,236965.216180506,44.0879773439293,259645.316101755,38.7366001203925,252171.558930869,40.5000356448124,259645.621310515,38.7365281062825,268902.91848135,36.5522657175133
"311","DEA5A",276834,370027.825920072,33.6641546631094,282430.768661011,2.02170566513179,197969.950131599,28.4878482658926,83829.4572947049,69.7185109868351,244263.686990429,11.7652864205882,259389.198661339,6.30153858942953
"312","DEA5B",296875,305799.872404542,3.00627280995093,191900.087701703,35.3599704583736,223320.586904597,24.7762233584516,192290.61235886,35.2284253106996,184198.984361015,37.9540263205001,183415.887543584,38.2178063011087
"313","DEA5C",396060,335573.097397491,15.2721563910793,218325.905130438,44.8755478638495,248402.652757107,37.2815601784813,260290.853784849,34.2799440022095,240868.765256252,39.1837688087028,244389.161087156,38.2949146373894
"314","DEB11",107825,340678.387031298,215.954914937443,222585.046727449,106.431761398051,250026.780776475,131.882013240413,268657.484957839,149.160663072422,269001.939794565,149.480120375206,279791.263778906,159.486449134158
"315","DEB12",125885,318081.996576024,152.676646602871,205514.575690271,63.2558094215123,248300.777803927,97.2441337760076,222500.376401654,76.7489187763865,224801.082808637,78.5765443131728,227562.143245759,80.7698639597721
"316","DEB13",130570,294421.526888342,125.489413255987,175919.30476653,34.7317950268285,209817.620293786,60.6935898704039,185648.349210138,42.183004679588,135369.083378933,3.67548700232316,131174.684990409,0.463111733482825
"317","DEB14",155599,295129.173433497,89.6729242691126,178260.502840683,14.564041440294,219940.543309602,41.3508719912093,203492.313695932,30.779962400743,156059.861800963,0.296185580217927,151872.035985861,2.3952364823288
"318","DEB15",82778,291354.185961565,251.970554931944,177436.085703854,114.351742859037,214268.557973731,158.847227492487,191015.50357524,130.75636470468,134556.708785247,62.5512923545474,127992.819819908,54.6217833481214
"319","DEB16",64187,287524.45002202,347.94810479072,171207.904576908,166.732990444962,215781.612015993,236.176503055125,187523.313215335,192.151546598742,117024.246865215,82.3176762665568,110684.295833107,72.4403630534324
"320","DEB17",210308,305339.894381494,45.1870087592931,187203.484761781,10.9860372587913,228022.992720025,8.42335656276758,214853.131982088,2.16117883394243,191863.587946767,8.77019041274357,194604.579460708,7.46686789817404
"321","DEB18",180672,300970.050587435,66.5836712868818,184673.346776828,2.21470220998735,224332.116216325,24.1654026170767,218163.23005502,20.7509907761137,162075.87477529,10.2927543973114,155954.430068739,13.6809079056305
"322","DEB1A",123203,296812.16655349,140.913099967931,180221.297552026,46.2799587282985,217967.754997933,76.9175709990284,200196.703661089,62.4933675812187,144199.261255093,17.0420048660281,136222.380116205,10.5674213421791
"323","DEB1B",200059,321855.643788465,60.8803621873872,206016.766675343,2.97800482624783,213054.113985483,6.49564077871173,144010.431459668,28.0160195444006,222471.351263464,11.2028707848504,230630.15932891,15.2810717482894
"324","DEB21",105671,305080.586102241,188.707957814576,188538.447339793,78.4202357693152,236825.092074535,124.115501958471,212887.092377849,101.462172571328,195675.666871853,85.1744252177544,198480.787156394,87.8290043213315
"325","DEB22",112320,288941.308658317,157.248316113174,171838.590226808,52.9901978515028,216649.957134145,92.8863578473509,209856.68041063,86.8382126163012,112370.827884703,0.045252746352776,103970.26790248,7.43387829195126
"326","DEB23",95774,294640.303919381,207.641221959384,176589.432248773,84.381389780914,209364.018713064,118.602145376683,184927.274319792,93.0871367174727,132975.551431008,38.8430591089528,125754.673520247,31.3035620525892
"327","DEB24",61947,287526.739003236,364.149577870172,171215.172224332,176.389772263922,209229.930391651,237.756356872247,188298.364168081,203.96688163766,109935.850657861,77.4675943271838,101738.462717594,64.2346888753195
"328","DEB25",142228,294592.918048573,107.127230959145,181029.962575485,27.2815216240719,220580.537997282,55.089390272859,205827.560303611,44.7166242256176,149863.52356059,5.36850940784554,144716.132652852,1.74939720227521
"329","DEB32",96341,321966.106135752,234.194274645013,209675.752956145,117.639170193526,245586.350274774,154.913640376137,265463.536217561,175.545755407937,221013.225939248,129.407236731244,221511.846510541,129.92479475046
"330","DEB34",157584,295127.138740903,87.2824263509637,181592.004746575,15.2350522556703,223204.124844938,41.6413626033977,199907.736743796,26.8578895977994,154270.942791137,2.10240710279142,148436.564939139,5.80479938373267
"331","DEB35",200344,384847.611744749,92.0934052154039,290549.487437099,45.0253002022016,309741.540646719,54.6048499813914,306381.35403122,52.9276414722779,325757.539664732,62.59909938143,345963.026696153,72.6844960149309
"332","DEB36",52164,297984.146140114,471.244816617043,179010.8046328,243.169244369297,226586.786673966,334.373872160812,185197.506628199,255.02934327927,177464.531007337,240.204990045506,181469.534039875,247.882704623639
"333","DEB37",40887,294145.999846577,619.41203768087,177412.394247505,333.909052382188,212101.212703428,418.749755921022,195113.766104045,377.202450911157,130195.071390763,218.426569302622,123298.543951106,201.559282782072
"334","DEB38",49540,291387.953822436,488.187230162367,173053.253223662,249.320252772834,204127.06559834,312.044944687809,186535.20326001,276.534524142127,122974.47400875,148.232688754037,114291.432641058,130.705354543921
"335","DEB39",79207,288608.674191218,264.372686998899,171621.238703817,116.674332702687,214814.486883784,171.206442465671,194534.311908362,145.602423912485,120373.766486918,51.9736468833789,114299.911441641,44.3053157443668
"336","DEB3B",125113,298093.502390778,138.259415401099,180476.489179891,44.2507886309902,210631.220676431,68.352785622942,192571.954564713,53.9184213988262,145058.414652758,15.9419202263219,140750.499734729,12.4987009621132
"337","DEB3C",131085,298270.743454151,127.539949997445,180492.308093629,37.6910463391153,220684.562909783,68.3522622037479,195629.923412272,49.2389849428018,173668.020351344,32.4850443234116,173278.552795274,32.1879336272446
"338","DEB3E",123913,290762.290392202,134.650351772778,174199.922096513,40.5824425980431,217902.60830315,75.8512894556263,189366.826560162,52.8224048809745,122916.794614176,0.803955505737474,119339.16837853,3.6911636563315
"339","DEB3F",105283,323057.634219471,206.846911865611,209138.75986075,98.6443774025725,263970.090670745,150.724324602021,244402.034475508,132.138174705801,204681.612689907,94.4108856034756,206208.881576163,95.8615176012872
"340","DEB3G",72783,291181.074662603,300.06742599591,174947.046840038,140.368007419366,213620.766538612,193.503656813558,185176.604514628,154.422879676061,129285.354989523,77.6312531628584,126614.645266263,73.9618389819915
"341","DEB3H",108244,291144.914303342,168.970949247387,175086.344915427,61.7515473517489,213457.433784941,97.2002455424235,194578.143685593,79.7588260648097,128946.16342756,19.1254604666865,119847.532140503,10.7197924508548
"342","DEB3J",200672,300032.779012718,49.5140223911247,185823.175558471,7.39954973365956,226548.290251288,12.8948185353652,225118.610079017,12.1823722686858,167297.987179847,16.6311258272969,161535.550413386,19.502695735635
"343","DEB3K",98426,292804.580446647,197.487026239659,177226.29773481,80.0604492053012,211244.909795131,114.623077027544,189987.153514004,93.025372883185,128646.787291275,30.7040693427298,121423.782801533,23.365556663415
"344","DEC01",327065,349040.51345208,6.71900492320487,245795.78884839,24.848030560167,289014.977854162,11.6337798742875,288745.413731229,11.7161990028805,281358.494974727,13.9747466177284,293838.151928395,10.1590962260116
"345","DEC02",103636,294265.690741626,183.941575072007,180323.710028165,73.9971728242742,214030.962030098,106.521828351247,187590.635524019,81.0091430815731,143500.20518229,38.4655961078105,140364.01203147,35.439434203819
"346","DEC03",135531,292583.372658999,115.879298949317,177584.42386191,31.0286383645882,219326.209746556,61.8273382079054,194154.698289201,43.2548260465882,150988.457624339,11.4051085171209,150149.151994153,10.785836446387
"347","DEC04",197877,305719.453724507,54.4997416195451,189364.410943913,4.30195983165665,224852.684061782,13.6325515657618,216368.604856133,9.34499959880784,171945.460169469,13.1048781973299,166319.423067483,15.9480773068708
"348","DEC05",145394,292573.262429783,101.22787902512,176266.845203441,21.2339196964394,217516.492854806,49.6048618614286,197580.05909742,35.8928560307989,139101.997586179,4.32755300343944,132636.546723078,8.77440147249662
"349","DED21",512354,457078.090344921,10.788616787432,375495.936210047,26.7116220015756,423353.303764728,17.3709381082751,428126.996655676,16.439220410951,406483.901665786,20.6634667308567,445040.620097077,13.138060774957
"350","DED2C",315174,296430.517643068,5.94702683499664,181086.528815824,42.543950701573,219948.247800912,30.2137080466944,185960.181612515,40.9976135047578,166349.105624528,47.2199148329089,163229.267251087,48.2097929235637
"351","DED2D",269647,298678.053275315,10.7663179176162,184214.807622777,31.6829752888863,216001.788966999,19.8946070354951,196263.992231802,27.214472168501,154113.140806773,42.8463358365666,148501.571058339,44.9274158220417
"352","DED2E",247054,296134.830750144,19.8664384102844,180217.260084606,27.0534943435014,223350.294674749,9.59454423941773,199608.191722005,19.2046306791207,155062.471798238,37.2353931536274,152808.692483032,38.1476549729888
"353","DED2F",246818,302735.211332273,22.6552404331421,190420.336897479,22.849898752328,225965.111423349,8.44869036158266,187262.522107515,24.1293090019711,177285.456498473,28.1715853388029,176526.362216345,28.4791375765362
"354","DED41",240253,324563.547717479,35.0924016422186,218658.153945715,8.98837727490824,253141.381225209,5.36450376278704,243380.274365793,1.30165882040744,221057.228441222,7.98981555226275,218302.085131224,9.13658304736114
"355","DED42",361791,301881.701040395,16.5590904581941,186856.258222772,48.3524304853433,223307.625806907,38.2771749969163,189611.358861783,47.5909133002801,177716.377331133,50.8787180081503,174017.97082226,51.9009674584883
"356","DED43",322078,298990.025546722,7.16844194675751,184870.095932132,42.6008308757097,220915.07623794,31.4094485689987,197548.771315728,38.6643076162519,174950.914979554,45.6805758295958,172981.854343058,46.2919372502755
"357","DED44",240052,333918.858226712,39.1027186720843,181739.668185511,24.2915417553236,177106.837462506,26.2214697388458,223458.146865302,6.91260774111369,170586.994466495,28.9374825177482,166047.698861302,30.828445977829
"358","DED45",335220,319142.841599117,4.79600214810657,203988.961571784,39.1477353464042,231601.034358865,30.9107349326218,221486.667615566,33.9279674197345,210398.534490595,37.2356856719184,213160.712650613,36.4116960054255
"359","DED51",502979,460961.600671896,8.35370847055322,375230.710655875,25.39833459133,397324.423454476,21.0057629733099,456031.768304884,9.33383534801972,394531.624835444,21.5610145084696,425472.935595309,15.4094036539679
"360","DED53",201165,311767.242159319,54.9808575842312,198450.514678837,1.34938250747525,220873.865263815,9.79736299247649,189149.59251294,5.97291153384544,207277.143158975,3.03837305643377,210146.527003882,4.46475629651402
"361","DEE01",86030,287502.09103119,234.188179741009,170364.831190255,98.0295608395387,214068.553317259,148.830121256839,177869.221869054,106.752553608107,122596.0398127,42.5038240296406,120266.046609444,39.7954743803834
"362","DEE02",229153,316505.858713395,38.1198844062241,204136.049370749,10.9171386057572,247811.372318253,8.14232077182209,239865.784988345,4.6749486100314,220902.861425966,3.60027517598874,223762.893636062,2.35218668921534
"363","DEE03",228144,346227.094022921,51.7581413593701,236949.341351299,3.85955420756156,278337.942957554,22.0009918987807,226877.903599132,0.554954941119632,290970.070745755,27.5379018276856,310507.381820847,36.1014893316707
"364","DEE05",172127,295845.502075969,71.8762902252227,179167.959540105,4.09056077204924,221510.968104255,28.6904251536684,196106.544500424,13.9313091498856,143476.25692295,16.6451184747599,138843.883256576,19.3363718320915
"365","DEE06",93849,292809.242133533,212.000385868292,177757.907598108,89.4084194803436,214526.246299606,128.586608594238,184998.489144027,97.123559275034,143687.596900173,53.1050910507014,139404.025088296,48.5407677101472
"366","DEE07",176048,286492.730201866,62.7355779116301,169889.021625544,3.49846540401228,212708.567251179,20.8241884322338,195121.426418015,10.834219314059,103546.343476167,41.1828913272704,95075.5511878469,45.9945292262072
"367","DEE09",226495,315775.120981743,39.418142114282,202209.921329435,10.7221257292942,234977.74128958,3.74522231818798,183873.121209226,18.8180219390158,232616.852853709,2.70286445780649,243132.204088649,7.34550612095144
"368","DEE0A",147887,284505.881609784,92.3805889698104,167294.314151549,13.1230697434856,207772.971757491,40.4944124618738,177563.453812078,20.0669793910744,95639.3350928847,35.3294508017035,91190.184525367,38.3379306325998
"369","DEE0C",205458,291411.482346795,41.8350623226132,172253.847282696,16.1610415351578,215937.067445227,5.10034529939329,199083.258831933,3.10269795679265,123045.217913689,40.1117416144959,115177.565769557,43.9410654393806
"370","DEE0E",132994,291669.463424419,119.310242134547,177688.093390328,33.6060975610389,217519.796159569,63.556097387528,181337.258566869,36.3499545595057,145996.348875326,9.7766432134727,143688.957433553,8.04168416135585
"371","DEF01",82258,309322.409939245,276.039303094222,185704.579816545,125.758685862221,206911.162650608,151.539257762902,197240.851055462,139.783183465999,184417.247484263,124.193692387686,185037.176639836,124.947332344375
"372","DEF02",235782,339794.919939128,44.1140205525138,236729.041214487,0.401659674821131,294550.37477117,24.9248775441592,289752.547283037,22.8900201385333,265472.726204264,12.592448195479,275292.902333549,16.7573870497107
"373","DEF03",210305,316525.780620611,50.5079672954093,205733.648565551,2.17367700931926,252011.012614593,19.8312035446579,231022.719320133,9.85127282762315,219480.646650592,4.36301878252641,224036.16272357,6.52916607953699
"374","DEF04",77249,290809.966645497,276.457904497789,174606.414306471,126.030646748141,215819.932858929,179.382170460367,195166.26815329,152.645688815764,134673.952343182,74.3374701849626,127325.887925616,64.8252895514706
"375","DEF06",187138,295830.07299269,58.0812411122752,181368.421155738,3.08306108019868,217932.542009988,16.4555258739473,183796.13286446,1.78577687884894,152848.427055265,18.323148128512,149014.702991605,20.3717561416682
"376","DEF07",163665,313273.441426192,91.4113838793826,202188.245182862,23.5378640410974,239730.605249629,46.4764031708847,236123.380417451,44.2723737008225,208304.665727868,27.2750225936319,208179.724670799,27.1986830848372
"377","DEF08",198413,307185.788240058,54.8214019444585,187052.903772288,5.7254797960375,234380.71844381,18.1277025415724,217675.954975216,9.70851455056665,201065.593437937,1.33690506062482,204569.031885089,3.10263535407941
"378","DEF09",296341,303967.040532484,2.57340041792532,191020.052246919,35.5404577001093,239609.713925529,19.1439207110968,214531.007916961,27.6067071660821,181218.247652565,38.848067715043,179550.954989609,39.4106941025343
"379","DEF0A",127676,293141.326466445,129.597830811151,175922.027147025,37.787859227282,212597.979244042,66.51365898371,196513.366492023,53.9156666029821,134891.792389437,5.65164352692488,125702.975273893,1.54533720206405
"380","DEF0B",269364,304178.522867633,12.9247126073393,189113.189086038,29.7927009229008,212555.049141235,21.0900309093883,185449.131263016,31.1529635500603,178517.02985352,33.7264705552636,179491.287181191,33.3647825317448
"381","DEF0C",196025,294904.300543433,50.4421887735917,175967.019269323,10.232358490334,221283.345109245,12.8852672410383,227061.414064137,15.8328856340451,142819.120408845,27.1423948940979,134858.148175826,31.2035974106233
"382","DEF0D",260665,299970.743258075,15.0790260518577,183984.16881625,29.4173867545509,229208.435212993,12.0678130117227,207167.685041947,20.5233978317199,175012.29215651,32.859305178482,172172.31228304,33.9488184900007
"383","DEF0E",130783,290205.363243893,121.898383768451,174843.451246259,33.6897389158063,217116.746814886,66.0129732571404,209269.50154075,60.0127704218059,121503.095084894,7.095650745973,112465.759004112,14.0058272068147
"384","DEF0F",230555,300551.958390572,30.3601996879581,187005.953383361,18.8887886259847,226197.028683121,1.89020898131867,200228.301136833,13.1537806003629,182367.721181006,20.9005568384959,181537.819485838,21.2605150676247
"385","DEG01",200868,340936.975183661,69.7318513569413,236054.149995445,17.517050996398,272467.504152988,35.6450525484339,290632.254623329,44.6881806078267,258437.788605998,28.6605076995829,262664.362746003,30.764662736724
"386","DEG02",96067,285659.158075511,197.354094616789,169058.100756781,75.9793693534521,211165.006865304,119.810139658055,179699.227326366,87.0561455300631,94091.5157171799,2.05636095935141,88698.1968686396,7.67048323707463
"387","DEG03",105739,303430.218914448,186.96149851469,191553.507427729,81.1569122345865,235213.540351872,122.447290358214,218481.179593072,106.623080975867,193177.986371734,82.6932223415523,196864.704754126,86.1798435337255
"388","DEG05",62764,295773.627042699,371.247254863774,181236.717460086,188.759029794286,221587.883663678,253.049333477276,202437.537568948,222.537661030126,160494.572030088,155.71119117661,159801.266307213,154.606567948526
"389","DEG07",87210,288050.680717487,230.295471525613,171233.695339864,96.3463998851784,205298.879252087,135.407498282407,180069.48143217,106.47802021806,107160.326438722,22.8761913068711,100255.621996201,14.9588602180955
"390","DEG09",106122,288581.110184497,171.933350468797,172784.737763136,62.8170763490474,213097.288414821,100.80406363885,190595.482698611,79.6003493136303,119692.590293868,12.7877257249842,114138.66059949,7.55419290956614
"391","DEG0B",127622,340288.131627175,166.637516750384,245964.349224677,92.7288000694841,230550.611564429,80.6511507141629,238811.198991462,87.123849329631,242606.77026273,90.0979221942375,241842.615904517,89.4991583774873
"392","DEG0C",136330,290932.847742958,113.403394515483,174445.626883864,27.9583561093403,218671.672642499,60.3987916397701,185831.971509981,36.3104023398968,148385.551197795,8.84291879835341,147795.055469383,8.40978175704743
"393","DEG0I",113267,291139.777533759,157.038482111965,176621.11199765,55.9334245611255,209867.428950955,85.2855897577891,179197.192838808,58.2077682279994,124302.387232618,9.74280879039671,116891.957758147,3.20036529452315
"394","DEG0L",105332,287665.547197573,173.103660044025,170080.975509829,61.4713244881222,206561.779512961,96.1054375811349,177844.128282399,68.8414995275877,116556.503632427,10.6563092245729,110548.744739772,4.95266845761214
"395","DEG0N",41753,288280.34537683,590.442232598448,172455.145236182,313.036536862457,214598.826751957,413.972233736395,191028.586764877,357.52062549967,115996.738463887,177.816536449805,107456.212149234,157.361655807329
"396","DK011",692876,2024079.24114981,192.127197528823,2308001.7435206,233.104587764708,1634161.07624764,135.851880603116,1659531.08275662,139.513431372514,2331217.2152055,236.455183208178,2872696.98445237,314.604775522947
"397","DK012",516751,415507.437745765,19.5923302043413,466115.675929658,9.79878588920822,493561.125630418,4.48763028413719,496372.311372684,3.94361861463568,609411.11626817,17.931289202763,620232.62328666,20.0254326139011
"398","DK013",447864,333633.380477667,25.5056489296601,432995.835647917,3.31979448048576,403095.685515733,9.99596182865051,433526.072595844,3.20140207834436,326054.286748807,27.1979246492669,310464.387904425,30.6788694995746
"399","DK014",41896,292243.803708454,597.545836615558,422434.277085838,908.292622412255,255348.566674471,509.481971248977,262144.855403864,525.703779367633,281347.792645029,571.53855414605,249446.424108607,495.39436726324
"400","DK021",235519,353612.07356627,50.141633399543,466059.155208291,97.8860114081202,353171.009871348,49.9543603154515,282183.830859234,19.8136162514421,442010.921391759,87.6752709512856,440550.74810047,87.0552898494263
"401","DK022",584244,361262.609578979,38.1657989506132,534541.075331731,8.50722038536458,566017.497098119,3.11967309923264,723606.447806154,23.8534666690892,434062.693517882,25.7052372779382,427557.721267662,26.818637201638
"402","DK031",484969,347746.395145542,28.2951291431942,471519.460909692,2.77327810443729,423808.054619026,12.6113102860129,423042.078505008,12.7692536007441,380772.132339663,21.4852635241297,373644.951148184,22.9548793534876
"403","DK032",715687,370476.746596997,48.2348084292439,449757.083050426,37.1572931951501,556492.624058598,22.2435751859964,650553.758416893,9.10079987244525,423664.141081711,40.8031526237433,412455.967954401,42.3692245416781
"404","DK041",426880,330752.61947563,22.5185955126429,400568.608647687,6.16365052293681,495933.700652524,16.1763729039833,346846.381415113,18.7485051032812,284297.623231639,33.401044033068,271265.754332218,36.4538618974376
"405","DK042",834113,408201.447520568,51.06161305236,484708.365874372,41.8893644057373,602464.806560116,27.771799916784,597414.509381164,28.3772691012891,568992.188270834,31.7847595864308,580913.068301769,30.3555911127425
"406","DK050",579829,354955.165384185,38.7827850307271,448635.45463722,22.6262476286594,683426.377542411,17.8668844680778,657335.209128425,13.3670804889761,389031.299179079,32.9058568683045,378178.12274498,34.7776460396118
"407","EE001",552927,457008.926350407,17.3473304160573,404433.825100518,26.8558371899874,364377.309386693,34.1002864054943,332705.089308523,39.8283879592562,317824.016655223,42.5197147805727,465083.497940781,15.8869981135337
"408","EE004",146537,314469.911030053,114.601029794559,255234.166065913,74.1772835979397,266254.025460823,81.6974726252226,256645.104285095,75.1401381801834,212571.525986922,45.0633805707239,204924.964431874,39.8452025303331
"409","EE006",125293,311523.050223493,148.635638242754,255803.345651121,104.164115833383,272761.188203652,117.698664892414,257350.39799138,105.39886345716,177473.641812603,41.6468931325793,166963.608135983,33.2585285179404
"410","EE007",149172,299231.366371265,100.594861214749,220553.291234779,47.8516687010827,243894.666187295,63.4989583750938,191349.527542269,28.2744265292876,127933.126623687,14.2378418043017,108892.66966465,27.0019375857065
"411","EE008",320526,342278.488700606,6.78649741381538,293658.139856628,8.38242767930588,331377.933453906,3.38566401911418,344752.692529967,7.55841726723157,219983.399087339,31.3680016325232,225891.198641032,29.5248439624142
"412","EL111",147947,304088.596819502,105.53887325833,131018.726259592,11.4421203136311,216577.71538068,46.3887171626866,202148.157782911,36.6355233853417,107428.629720626,27.387084752901,99241.6820701715,32.9207878022728
"413","EL112",111222,305733.252223594,174.885591181236,136900.313249877,23.0874406591119,259970.50992144,133.740186223445,273506.212782667,145.910173151595,114190.765743836,2.66922528262014,109349.463131513,1.68360294589836
"414","EL113",112039,310090.947478832,176.770541935248,133315.465315045,18.9902313614416,218203.529326074,94.7567626684226,232261.289018619,107.303964707485,112378.874846078,0.303354051783654,107613.398133314,3.95005477261158
"415","EL114",98287,294050.72270431,199.175600745073,120775.92796329,22.8808773930327,209017.277927939,112.660146232909,167569.302552312,70.4897927012847,83558.7503342725,14.9849417173456,81372.3906851452,17.209406447297
"416","EL115",138687,305015.874915499,119.931121817834,133432.709629404,3.78859617022246,227049.218206617,63.7134109228819,212399.327344939,53.1501347241908,109775.262436871,20.8467538869025,106543.624036821,23.1769206653677
"417","EL121",140611,298133.855287063,112.02740559918,126252.375944031,10.2115937273538,238317.905945475,69.4873843052639,195603.021770857,39.1093312549207,91887.736294364,34.6511039005738,86807.1962204752,38.264292110521
"418","EL122",1110551,622730.452455021,43.9259923718028,484467.940176342,56.3758944725329,587351.547785367,47.1116997071393,753614.770726423,32.1404626418397,370417.617242947,66.6456004953445,410197.401377987,63.0636142439215
"419","EL123",80419,291547.160830315,262.535173068946,114932.524807688,42.9171275540452,222448.960526101,176.612442987479,184883.431431214,129.900187059294,81222.1734999586,0.998735995173461,75101.9914586903,6.61163225271356
"420","EL125",126698,308239.938535336,143.287138341044,137267.784803515,8.34250327827951,244222.51429895,92.7595655013888,250108.343142008,97.4051233184485,118684.827785135,6.32462407841105,114004.177802169,10.0189602028691
"421","EL126",176430,294656.75880526,67.0105757554046,113171.733987147,35.8545972979953,222366.557474161,26.0367043440238,210757.103593159,19.4565003645407,88195.0082750486,50.0113312503267,83265.3979108947,52.8054197637053
"422","EL133",150196,299270.307390479,99.2531807707791,122434.086131029,18.4837904264898,238329.917332581,58.6792706414162,230612.213687755,53.5408490823691,95848.9491882062,36.1840866679497,89080.1734493557,40.690715165946
"423","EL134",51414,286075.054387487,456.41470102985,108329.426391246,110.7002497204,207233.938214023,303.069082767385,179458.809033527,249.046580763074,47267.9345317956,8.06407878827618,46142.5312241429,10.2529831871807
"424","EL141",113544,291971.285126536,157.143737341062,113971.29528973,0.376325732517802,222914.639266679,96.32445507176,196599.313474469,73.1481306581321,82733.6637752256,27.1351513288015,80342.5868307041,29.2410106824631
"425","EL142",284325,317011.109261102,11.4960377248228,156367.560805939,45.0039353535783,247656.80370876,12.8965783139857,201698.064462157,29.0607352634637,128997.763466193,54.6301719981737,127227.551248199,55.2527736751258
"426","EL143",203808,318707.422256033,56.3763062568854,144817.310768771,28.944246168565,244956.349597415,20.1897617352682,254890.444227038,25.0640034871244,136151.476820145,33.1962058309072,130907.165276263,35.7693685840288
"427","EL144",131085,298831.817885985,127.967973365362,121441.523055356,7.35665937723159,223515.371583389,70.5117836391572,218686.883548713,66.8283049538187,98283.0574049052,25.0234142694396,92442.4711222645,29.4789860607511
"428","EL211",67877,287662.716079276,323.799985384262,107258.694666438,58.0192033626085,219608.046316948,223.538232857887,194529.30109278,186.590893959338,54263.7581863098,20.0557505689559,50253.2188147897,25.9642900912095
"429","EL212",43587,289980.340277436,565.290890121907,110701.276395082,153.977737387483,219730.52662722,404.119408601694,190377.072889185,336.774893636141,74729.058523538,71.448043048473,69798.1647049853,60.1352804849732
"430","EL213",167901,307278.121386128,83.0114897386721,135640.801365083,19.2138216180472,216887.004631236,29.1755288123571,204999.916926503,22.0957093325848,117137.443503736,30.2342192698461,113510.394522645,32.3944499897883
"431","EL214",57491,297074.171592162,416.731612934481,118216.830354716,105.626672617829,226971.457626074,294.794763747498,188903.900689862,228.579952844553,109527.501212091,90.5124301405288,107852.180746168,87.5983732169695
"432","EL221",40759,331520.759312072,713.368236002042,190646.357336049,367.740517029489,244082.113966892,498.842253163454,183422.332442625,350.016763028105,161059.083883708,295.14974332959,167832.803762207,311.768698354245
"433","EL222",104371,372368.940950659,256.774334777533,207750.786069747,99.0502975632574,280866.823003684,169.104275137427,229222.286100405,119.62258299758,237259.936714159,127.323621230188,252154.583715328,141.594488617843
"434","EL223",39032,307186.372143659,687.011611353912,132163.133858009,238.602003120539,208051.431557483,433.027852934727,167160.66195921,328.265684462006,134387.14706858,244.29992587769,133209.218623532,241.282072718621
"435","EL224",23693,295045.246166419,1145.28445602675,120314.334616887,407.805405043205,207925.589677245,777.582364737456,155981.020930575,558.342214707193,104505.383418606,341.081262054639,104729.507658878,342.02721334942
